Name,DateOfBirth,Married,Phone,Salary
Gussie Allison,8/6/1988,True,(286) 975-9844,600
Katie Kim,11/21/1989,False,(683) 931-1009,400
Josie Gill,12/20/1993,False,(820) 847-9489,550
Kenneth Welch,7/13/1982,False,(815) 733-8244,763
Lela Knight,4/18/1980,True,(658) 289-1461,897
Lottie Grant,3/6/1995,False,(625) 933-3588,764
Jordan Park,5/9/2000,True,(232) 704-8902,900
Eliza Maxwell,2/4/1984,False,(923) 720-7277,1000
Harriet Peters,1/10/1981,True,(630) 336-9786,800
Johanna Underwood,10/17/1997,False,(687) 207-7117,700
